number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
8.0,327.0,343.0,43.0,1.0,6.103217538916236,228
2.0,3.0,0.0,7.0,0.0,1.1238072830976837,100
8.0,1.0,158.0,26.0,1.0,1.5590042123521233,299
11.0,1.0,32.0,38.0,1.0,8.072310059206648,200
0.0,8.0,185.0,7.0,1.0,1.0871107111184124,499
26.0,1.0,0.0,12.0,0.0,5.53570254680683,70
9.0,4.0,0.0,81.0,0.0,8.374199015070463,53
0.0,4.0,0.0,127.0,0.0,17.11928700548445,35
63.0,1.0,0.0,38.0,1.0,8.2712242098478,150
49.0,1.0,16.0,18.0,1.0,13.096883236184595,140
5.0,5.0,281.0,21.0,2.0,9.568152201263109,28
0.0,1.0,140.0,19.0,1.0,3.0299888512530924,299
1.0,1.0,0.0,2.0,0.0,8.163324375041732,50
186.0,13.0,293.0,29.0,0.0,8.965891671587066,60
2.0,1.0,0.0,21.0,1.0,9.018768693716098,70
1.0,1.0,0.0,64.0,1.0,4.005993938495376,124
19.0,3.0,316.0,2.0,0.0,8.788693853018419,40
3.0,1.0,0.0,12.0,0.0,6.0238934995696765,50
16.0,2.0,0.0,3.0,1.0,8.269569843062701,130
0.0,1.0,0.0,12.0,0.0,6.806769874375548,55
10.0,327.0,292.0,43.0,1.0,6.144045313869223,250
0.0,1.0,0.0,11.0,1.0,2.5249393464683063,500
0.0,1.0,0.0,13.0,1.0,8.01859732568861,175
123.0,1.0,108.0,112.0,1.0,18.001365586773296,80
2.0,1.0,0.0,141.0,1.0,16.023530616475952,80
5.0,1.0,89.0,126.0,2.0,7.840399852063646,40
1.0,6.0,365.0,21.0,0.0,9.711430389794074,50
0.0,1.0,0.0,22.0,0.0,11.927945524611083,100
2.0,1.0,0.0,6.0,0.0,9.512358418465002,89
68.0,1.0,334.0,103.0,1.0,9.075494841878553,80
1.0,14.0,302.0,1.0,1.0,1.847818299860865,190
0.0,2.0,0.0,30.0,0.0,11.168906895284724,97
1.0,1.0,198.0,71.0,1.0,0.3113502033406528,132
18.0,1.0,52.0,22.0,1.0,13.024602152163272,150
0.0,2.0,0.0,111.0,0.0,12.764456443266804,55
16.0,1.0,153.0,37.0,0.0,15.129006071356377,30
25.0,1.0,0.0,19.0,1.0,3.6210482074585784,160
1.0,1.0,0.0,12.0,0.0,6.244891637529205,40
1.0,1.0,0.0,30.0,1.0,9.297205154562997,165
0.0,1.0,0.0,19.0,1.0,2.9796653119392325,325
19.0,2.0,34.0,31.0,0.0,6.666879031947541,60
1.0,2.0,0.0,22.0,1.0,11.829841605057883,120
45.0,2.0,146.0,21.0,0.0,8.784236327489168,70
14.0,1.0,85.0,1.0,1.0,0.5023550882809309,300
89.0,1.0,300.0,106.0,1.0,24.706913171336566,250
2.0,1.0,76.0,28.0,0.0,3.730158768371035,87
0.0,33.0,364.0,8.0,1.0,4.268903154956772,180
0.0,1.0,0.0,3.0,1.0,6.864200464277665,100
68.0,2.0,361.0,2.0,0.0,8.141431314964736,65
2.0,2.0,1.0,12.0,2.0,6.454062219283225,75
39.0,1.0,176.0,2.0,0.0,7.175803244696573,57
13.0,2.0,197.0,2.0,1.0,7.022472675334505,110
0.0,1.0,365.0,25.0,0.0,4.559988011896265,225
5.0,1.0,151.0,107.0,1.0,22.300581706998663,160
132.0,3.0,35.0,6.0,0.0,9.871094071482071,65
4.0,3.0,0.0,6.0,0.0,9.5374428010809,75
1.0,7.0,292.0,27.0,0.0,4.164658231569779,100
18.0,3.0,0.0,12.0,1.0,5.3975143279977775,389
8.0,1.0,6.0,1.0,0.0,1.4373600146159944,100
153.0,10.0,178.0,15.0,0.0,11.192533480111685,39
0.0,232.0,98.0,71.0,1.0,0.3504463323427901,329
146.0,5.0,88.0,6.0,1.0,8.862716642802843,60
1.0,1.0,268.0,88.0,0.0,20.163707470574188,120
3.0,1.0,0.0,15.0,0.0,10.455893150904904,60
0.0,1.0,340.0,16.0,0.0,9.417431299099684,50
12.0,8.0,282.0,39.0,0.0,6.012379777220024,89
80.0,1.0,28.0,6.0,1.0,10.240120898874522,82
22.0,34.0,289.0,6.0,0.0,7.483533722595784,65
153.0,2.0,0.0,6.0,0.0,7.881820695945694,49
82.0,1.0,0.0,9.0,1.0,4.80578007909322,153
18.0,1.0,54.0,16.0,1.0,9.62901271216213,249
1.0,1.0,0.0,2.0,0.0,8.560924103089068,75
33.0,1.0,26.0,20.0,1.0,4.40116114455468,230
3.0,1.0,0.0,12.0,0.0,6.403346971584417,125
60.0,5.0,125.0,83.0,0.0,10.277397743085704,51
1.0,1.0,53.0,12.0,1.0,5.22433546224367,107
3.0,1.0,5.0,12.0,1.0,5.534127225558669,250
0.0,2.0,67.0,32.0,1.0,6.665146699564178,399
3.0,1.0,4.0,32.0,1.0,7.226218294716059,100
0.0,3.0,360.0,20.0,0.0,5.323107361409172,130
2.0,2.0,363.0,83.0,1.0,7.927589190260271,180
45.0,1.0,0.0,29.0,0.0,8.566167202876874,70
9.0,2.0,52.0,85.0,1.0,19.572626771084565,299
0.0,2.0,0.0,20.0,0.0,4.051332066670568,75
11.0,1.0,179.0,20.0,0.0,3.789730529443298,200
54.0,1.0,180.0,12.0,1.0,5.091258154837742,140
0.0,1.0,59.0,15.0,0.0,10.20528423792885,26
0.0,1.0,359.0,103.0,0.0,9.143835632656465,60
1.0,1.0,117.0,16.0,1.0,9.28581630890226,185
4.0,1.0,0.0,21.0,1.0,9.03626800944366,195
1.0,7.0,339.0,2.0,0.0,7.680829129742129,120
8.0,327.0,243.0,43.0,1.0,6.023889881068913,390
0.0,1.0,180.0,141.0,0.0,15.605161379663375,73
2.0,121.0,364.0,43.0,1.0,6.115168521751651,169
6.0,4.0,280.0,28.0,0.0,3.613027946594936,150
17.0,1.0,0.0,26.0,0.0,2.0417104665638885,150
0.0,1.0,0.0,9.0,1.0,4.585784645830913,400
0.0,1.0,0.0,53.0,1.0,4.510148490017661,200
129.0,2.0,206.0,33.0,1.0,8.304204805018207,175
1.0,1.0,0.0,21.0,0.0,10.201583171107556,50
6.0,3.0,349.0,2.0,0.0,5.899786490534547,100
0.0,4.0,334.0,23.0,2.0,5.320867830400296,35
4.0,1.0,0.0,19.0,1.0,3.3759892604882094,350
85.0,2.0,38.0,12.0,0.0,5.441433764746194,87
0.0,2.0,365.0,4.0,0.0,6.318288820794942,100
10.0,3.0,328.0,31.0,0.0,6.930330541228534,50
157.0,1.0,85.0,8.0,0.0,3.6761566212107057,90
22.0,1.0,0.0,2.0,1.0,8.587048261123774,79
0.0,1.0,0.0,56.0,0.0,5.097805406653357,30
1.0,1.0,11.0,22.0,0.0,12.293488341684194,40
0.0,1.0,45.0,28.0,1.0,3.8591247012034136,280
1.0,96.0,282.0,68.0,1.0,2.48984787423762,150
141.0,2.0,67.0,3.0,1.0,7.426456175218092,999
5.0,1.0,0.0,21.0,0.0,7.991326760460296,90
8.0,3.0,325.0,2.0,0.0,8.48689895681283,86
5.0,1.0,77.0,28.0,1.0,2.989096832481098,275
4.0,1.0,365.0,31.0,0.0,7.054350657851077,86
3.0,1.0,0.0,21.0,0.0,8.318343812276396,35
0.0,327.0,340.0,43.0,1.0,5.825578545846435,179
15.0,1.0,47.0,4.0,0.0,4.566480749013535,399
68.0,1.0,10.0,4.0,1.0,4.468182470745585,115
0.0,1.0,0.0,12.0,1.0,5.388482455366636,575
2.0,39.0,310.0,19.0,1.0,3.2170581553151303,300
81.0,1.0,228.0,28.0,1.0,2.9569670990009733,180
1.0,2.0,0.0,30.0,0.0,9.148733710561956,58
1.0,2.0,0.0,8.0,0.0,4.204029556911086,89
0.0,1.0,0.0,12.0,1.0,5.081908555699097,91
6.0,1.0,262.0,43.0,1.0,5.862245490448392,130
0.0,2.0,0.0,52.0,1.0,3.3337406909483525,112
34.0,1.0,0.0,15.0,1.0,10.172632656499625,185
129.0,1.0,3.0,60.0,0.0,5.2473928017518086,160
68.0,7.0,27.0,20.0,0.0,4.399066359089033,112
13.0,1.0,0.0,8.0,0.0,2.1367916000585767,180
1.0,1.0,46.0,54.0,0.0,12.892691652510715,36
0.0,1.0,0.0,12.0,0.0,5.802594348316445,60
95.0,1.0,239.0,1.0,1.0,1.5204112163498236,212
26.0,1.0,1.0,12.0,1.0,6.628481243853667,100
1.0,1.0,0.0,7.0,2.0,1.3032472670715929,70
1.0,232.0,189.0,43.0,1.0,6.174192196834257,267
4.0,1.0,0.0,162.0,0.0,11.180276011524613,46
8.0,1.0,365.0,7.0,2.0,0.8136184172663744,99
1.0,1.0,0.0,12.0,0.0,6.3627488966466546,80
1.0,4.0,90.0,30.0,0.0,10.242387307059875,45
0.0,1.0,179.0,6.0,0.0,8.550158414033943,95
7.0,1.0,0.0,22.0,1.0,11.867357967491856,62
16.0,4.0,334.0,21.0,0.0,9.764036382647385,45
6.0,1.0,8.0,45.0,1.0,5.444593654965905,120
57.0,4.0,224.0,2.0,1.0,6.944576217456214,250
4.0,1.0,0.0,28.0,1.0,3.8646473180652983,140
2.0,1.0,0.0,16.0,1.0,8.428317242062471,180
3.0,2.0,0.0,6.0,0.0,10.324640720948674,55
0.0,1.0,0.0,48.0,1.0,3.589446513956411,250
2.0,1.0,0.0,8.0,1.0,4.014581730187435,140
0.0,1.0,36.0,12.0,0.0,5.44970396016184,150
15.0,1.0,69.0,149.0,1.0,16.232713351878665,150
2.0,1.0,0.0,21.0,0.0,9.072213476018591,55
9.0,1.0,89.0,2.0,0.0,7.606300236933292,70
0.0,1.0,0.0,6.0,0.0,8.60713547067373,50
1.0,1.0,0.0,68.0,0.0,2.52629286160362,95
3.0,1.0,101.0,56.0,1.0,5.643365845584084,140
77.0,1.0,107.0,12.0,0.0,6.508905947453994,50
14.0,1.0,79.0,120.0,1.0,19.813090350696438,175
153.0,1.0,1.0,6.0,1.0,8.486293091615211,125
21.0,1.0,85.0,56.0,1.0,4.8376107913789665,175
165.0,1.0,361.0,25.0,0.0,4.504890018993496,51
43.0,1.0,120.0,2.0,0.0,8.257515400825742,100
69.0,1.0,280.0,14.0,1.0,1.6934665722154771,499
10.0,1.0,224.0,28.0,1.0,3.0097294156071905,200
2.0,1.0,34.0,21.0,1.0,8.60955838980154,90
37.0,1.0,0.0,37.0,0.0,13.731997806564284,55
12.0,4.0,361.0,159.0,0.0,26.371570266863603,70
16.0,1.0,0.0,56.0,1.0,5.523504083010317,90
74.0,1.0,233.0,2.0,1.0,5.916538394815107,200
1.0,96.0,319.0,14.0,1.0,1.917569007181838,250
4.0,327.0,293.0,43.0,1.0,6.2316752742485315,256
1.0,1.0,282.0,6.0,1.0,8.315155220335344,300
27.0,1.0,18.0,10.0,1.0,10.34118753301293,125
0.0,1.0,0.0,21.0,1.0,8.859315102800823,215
151.0,1.0,22.0,2.0,0.0,8.082854656654975,90
61.0,1.0,341.0,15.0,1.0,10.54686005266072,200
0.0,1.0,0.0,15.0,0.0,10.038397608211195,50
63.0,2.0,316.0,54.0,0.0,12.329883340010625,54
44.0,1.0,19.0,19.0,0.0,3.3505744632652714,85
17.0,2.0,73.0,30.0,0.0,10.619755449690304,38
12.0,1.0,0.0,13.0,2.0,7.216336964825999,39
0.0,1.0,45.0,38.0,1.0,7.826702057514849,200
79.0,1.0,151.0,27.0,1.0,3.7184247626812703,225
43.0,4.0,188.0,22.0,0.0,11.720903984641783,73
18.0,1.0,92.0,25.0,0.0,5.53930255982223,80
6.0,1.0,0.0,45.0,0.0,6.310437916545156,150
5.0,1.0,0.0,21.0,0.0,7.915062701535602,40
69.0,1.0,275.0,33.0,1.0,8.62807371418525,125
11.0,1.0,0.0,8.0,0.0,4.5188485515952985,100
1.0,1.0,221.0,26.0,1.0,1.566732076228413,225
35.0,1.0,277.0,14.0,1.0,1.8611582055887783,299
72.0,3.0,98.0,39.0,0.0,5.43215623497045,65
108.0,1.0,305.0,11.0,1.0,3.0438330259937882,210
8.0,2.0,216.0,2.0,1.0,6.019933410220705,91
7.0,1.0,325.0,56.0,0.0,5.67213587138767,70
77.0,1.0,0.0,10.0,1.0,10.349749517899443,179
14.0,1.0,0.0,6.0,1.0,7.743861104181173,160
6.0,2.0,271.0,26.0,1.0,1.6482597272974215,100
1.0,1.0,0.0,45.0,1.0,6.122652752708479,180
336.0,1.0,133.0,21.0,0.0,9.223038757362009,64
51.0,5.0,1.0,43.0,1.0,5.5754396620055875,209
5.0,1.0,20.0,77.0,1.0,4.523473481351703,300
1.0,3.0,212.0,7.0,2.0,0.7324525472540216,100
1.0,1.0,0.0,22.0,0.0,12.668013892998408,30
11.0,1.0,0.0,19.0,1.0,3.97025975149911,130
8.0,1.0,353.0,15.0,1.0,9.865775654383693,130
222.0,4.0,109.0,6.0,1.0,9.494236624597399,145
0.0,3.0,352.0,14.0,2.0,1.3676564572461278,75
0.0,1.0,0.0,12.0,1.0,5.782039488084111,200
62.0,4.0,84.0,28.0,0.0,3.24706175360921,195
1.0,2.0,0.0,71.0,0.0,0.21110169030005324,200
48.0,1.0,0.0,19.0,1.0,2.9615856022751563,140
0.0,1.0,0.0,2.0,1.0,8.400367048551269,90
0.0,1.0,0.0,4.0,1.0,5.7437415033709565,200
35.0,2.0,0.0,20.0,1.0,3.9794138042854925,200
1.0,1.0,24.0,12.0,1.0,5.479724101197562,520
23.0,1.0,0.0,7.0,1.0,0.976964555727666,150
36.0,1.0,59.0,35.0,0.0,15.237162353805207,47
7.0,34.0,325.0,8.0,1.0,2.6435824741177667,115
0.0,1.0,0.0,40.0,1.0,6.143377196534344,350
173.0,3.0,352.0,44.0,0.0,8.808394593643017,59
62.0,1.0,0.0,52.0,0.0,3.491690338656745,145
8.0,1.0,332.0,28.0,1.0,3.0455451169797407,130
4.0,2.0,0.0,6.0,0.0,7.831385575192414,55
60.0,2.0,271.0,4.0,0.0,6.23185506025477,69
0.0,1.0,0.0,3.0,0.0,7.418268044127461,105
4.0,2.0,0.0,56.0,0.0,6.1889490811373635,120
13.0,1.0,260.0,7.0,1.0,0.6630537120556527,230
5.0,1.0,0.0,15.0,1.0,10.500448347657596,120
2.0,1.0,0.0,8.0,0.0,5.156991417301084,35
7.0,1.0,360.0,114.0,0.0,7.349628640112197,145
1.0,1.0,2.0,193.0,1.0,20.76189299898825,190
10.0,2.0,0.0,0.0,1.0,12.687199838333395,150
2.0,2.0,0.0,12.0,0.0,6.383661924530345,60
4.0,1.0,248.0,5.0,1.0,1.5161751599266093,490
2.0,96.0,347.0,43.0,1.0,6.218334946647335,182
11.0,1.0,0.0,6.0,0.0,7.915762256922303,60
0.0,1.0,0.0,1.0,1.0,1.1490844326401095,250
2.0,1.0,0.0,79.0,0.0,12.397463994368152,41
2.0,1.0,0.0,19.0,1.0,3.7790580379514997,200
38.0,3.0,163.0,61.0,0.0,21.18140108925439,41
1.0,1.0,233.0,12.0,1.0,5.229254626170221,350
11.0,1.0,0.0,56.0,0.0,5.944591128363042,48
0.0,2.0,31.0,2.0,0.0,7.852693473799921,35
273.0,1.0,45.0,13.0,1.0,7.894851409525309,100
6.0,2.0,0.0,81.0,0.0,8.883014429886899,42
69.0,1.0,233.0,19.0,1.0,4.000209437027886,185
2.0,2.0,0.0,6.0,0.0,7.631213264816834,60
0.0,1.0,0.0,19.0,0.0,3.3093709458851372,199
1.0,1.0,77.0,56.0,1.0,5.810913467049697,85
20.0,2.0,164.0,18.0,1.0,13.83408720111913,125
0.0,1.0,340.0,1.0,1.0,0.5974181593730808,210
3.0,3.0,174.0,46.0,0.0,18.214370033710598,70
178.0,1.0,227.0,23.0,1.0,4.262079540227899,180
0.0,1.0,0.0,14.0,1.0,1.316260675067267,250
20.0,1.0,184.0,6.0,0.0,8.021580592422957,55
1.0,2.0,32.0,7.0,1.0,0.6758807095839908,209
10.0,1.0,0.0,15.0,0.0,9.40934064737567,50
42.0,4.0,257.0,9.0,0.0,4.952388345588729,50
1.0,1.0,0.0,8.0,0.0,2.4504335784521594,65
1.0,1.0,363.0,1.0,0.0,1.3470786732172393,280
1.0,1.0,364.0,26.0,1.0,1.660975462869637,799
172.0,1.0,264.0,22.0,1.0,13.603376016418016,165
0.0,1.0,255.0,14.0,1.0,1.1721378735122183,140
0.0,1.0,0.0,56.0,1.0,5.053769369511603,101
9.0,1.0,0.0,12.0,0.0,5.262173517168791,95
8.0,16.0,332.0,28.0,1.0,2.6273730693240953,125
4.0,2.0,3.0,100.0,2.0,14.736231786398719,40
0.0,5.0,274.0,1.0,0.0,1.0860687849880541,100
26.0,13.0,69.0,20.0,1.0,4.838842803535257,189
1.0,1.0,0.0,21.0,0.0,9.321439301069098,40
35.0,2.0,59.0,79.0,0.0,12.155920125892871,79
13.0,2.0,68.0,79.0,0.0,12.088753046494364,75
118.0,1.0,28.0,7.0,1.0,0.45472568010651954,300
0.0,10.0,337.0,144.0,1.0,14.70581289663932,168
6.0,47.0,359.0,7.0,0.0,1.0104214005266552,54
94.0,1.0,252.0,171.0,1.0,16.599331571215416,89
1.0,1.0,0.0,12.0,0.0,6.447278452572415,57
167.0,2.0,162.0,15.0,0.0,11.199428290416547,50
0.0,96.0,332.0,43.0,1.0,5.999161007578802,165
30.0,2.0,364.0,14.0,0.0,2.4642641932453606,98
95.0,2.0,0.0,14.0,0.0,2.006170903594198,99
41.0,1.0,0.0,29.0,0.0,8.637688411515759,120
31.0,3.0,112.0,8.0,0.0,4.324003032242792,90
1.0,1.0,0.0,19.0,1.0,3.625898538796198,200
2.0,1.0,0.0,50.0,1.0,1.7806866344191516,250
157.0,1.0,68.0,12.0,0.0,6.40970969865695,120
28.0,9.0,346.0,37.0,0.0,13.964383171614296,89
89.0,2.0,0.0,114.0,1.0,7.283259550294823,120
67.0,1.0,360.0,6.0,1.0,8.77832316592418,300
21.0,1.0,0.0,5.0,1.0,1.5323174589912283,229
12.0,1.0,0.0,53.0,0.0,4.361121221155835,110
0.0,1.0,0.0,11.0,1.0,3.569292413774373,150
2.0,1.0,33.0,6.0,1.0,9.27807853906838,100
74.0,2.0,60.0,6.0,1.0,9.188736398147778,120
10.0,1.0,24.0,111.0,1.0,12.649506441846661,100
0.0,1.0,317.0,22.0,0.0,13.591403434465331,35
14.0,1.0,9.0,6.0,0.0,8.48938744057251,60
3.0,1.0,0.0,28.0,1.0,3.1573248759063874,170
16.0,1.0,123.0,202.0,1.0,20.20664226902398,125
103.0,1.0,268.0,20.0,1.0,4.326578436348146,210
3.0,1.0,0.0,15.0,0.0,9.790268810886161,75
2.0,1.0,0.0,44.0,0.0,9.647837943415304,48
0.0,3.0,347.0,3.0,0.0,8.46572645755037,185
1.0,2.0,0.0,12.0,0.0,6.620217751250067,59
5.0,1.0,0.0,12.0,1.0,6.340453500882779,145
7.0,1.0,0.0,21.0,0.0,8.139997266141517,75
1.0,1.0,0.0,13.0,1.0,8.133170600899291,149
53.0,1.0,201.0,54.0,1.0,13.57305175673323,90
14.0,2.0,156.0,73.0,0.0,16.671669762321137,65
138.0,1.0,58.0,23.0,1.0,4.132261401927128,341
112.0,1.0,0.0,1.0,0.0,1.6992515111477693,99
21.0,1.0,134.0,21.0,0.0,7.54277816905962,70
4.0,1.0,0.0,29.0,1.0,9.473798781877306,100
24.0,1.0,55.0,15.0,1.0,11.079199004982206,125
161.0,1.0,347.0,8.0,1.0,3.4075085497348736,230
13.0,1.0,5.0,22.0,1.0,13.881995784017406,90
1.0,1.0,49.0,25.0,0.0,4.803707589213925,65
2.0,1.0,0.0,3.0,0.0,8.473377117412529,60
5.0,2.0,5.0,6.0,1.0,8.662055088723399,350
0.0,232.0,365.0,43.0,1.0,5.979183420931605,233
17.0,1.0,80.0,6.0,1.0,9.108059406484381,125
1.0,2.0,106.0,44.0,1.0,9.273606743309774,170
0.0,1.0,0.0,101.0,1.0,6.4605968961512925,425
0.0,18.0,355.0,94.0,0.0,15.621757752373734,135
9.0,1.0,0.0,18.0,1.0,13.343581931594642,145
15.0,1.0,0.0,12.0,1.0,5.445778860947395,225
4.0,1.0,0.0,6.0,0.0,8.664272301207943,68
1.0,7.0,328.0,27.0,0.0,4.117549793436416,100
70.0,1.0,356.0,13.0,1.0,8.159259580221663,160
17.0,1.0,0.0,19.0,1.0,3.665015346206349,150
34.0,1.0,0.0,30.0,1.0,9.517781680338627,70
55.0,2.0,237.0,28.0,1.0,2.1834560542505295,399
147.0,1.0,27.0,6.0,1.0,9.703673814165475,107
2.0,1.0,157.0,22.0,0.0,12.176861544124188,35
11.0,2.0,5.0,19.0,0.0,4.061139894776663,90
0.0,12.0,179.0,8.0,0.0,5.209300502963741,97
7.0,1.0,0.0,6.0,1.0,7.826223790492465,89
8.0,1.0,0.0,53.0,0.0,4.50532470633645,100
2.0,1.0,5.0,11.0,1.0,2.960681791943781,215
4.0,3.0,292.0,15.0,1.0,9.810012587488913,115
4.0,15.0,319.0,37.0,1.0,13.697988142279035,115
2.0,1.0,0.0,21.0,0.0,7.884890684065537,52
7.0,1.0,0.0,52.0,0.0,3.343613136646571,110
10.0,2.0,360.0,129.0,0.0,13.219523735779365,55
219.0,2.0,319.0,35.0,1.0,16.483546113355565,89
8.0,1.0,0.0,28.0,1.0,3.371819865206581,140
33.0,2.0,191.0,23.0,0.0,4.830158527162363,125
8.0,2.0,0.0,11.0,1.0,2.751210610993091,220
4.0,1.0,0.0,2.0,0.0,7.418505367395486,75
0.0,1.0,365.0,112.0,0.0,17.678548463828278,75
5.0,1.0,0.0,8.0,1.0,2.6017085419445474,200
0.0,2.0,365.0,49.0,1.0,7.81951236959779,250
2.0,1.0,0.0,1.0,1.0,0.8650974624033139,150
45.0,1.0,348.0,32.0,0.0,7.302040577875474,240
3.0,4.0,22.0,6.0,0.0,9.071355227177467,75
15.0,1.0,0.0,12.0,0.0,6.171598989322877,50
63.0,1.0,165.0,15.0,1.0,10.17008133182808,125
9.0,1.0,342.0,80.0,0.0,10.380304807181092,85
60.0,1.0,258.0,34.0,1.0,9.03772742573431,195
27.0,2.0,312.0,6.0,0.0,9.038513696738317,125
0.0,1.0,89.0,56.0,2.0,4.523740972152164,100
24.0,1.0,99.0,6.0,1.0,9.542206203535397,189
22.0,1.0,20.0,15.0,1.0,10.024950601719299,200
64.0,2.0,32.0,23.0,0.0,4.8237751961012405,120
7.0,6.0,175.0,2.0,0.0,6.376334484046878,45
1.0,37.0,32.0,18.0,0.0,12.961953662822213,27
10.0,1.0,15.0,88.0,0.0,18.8777907582492,39
0.0,2.0,0.0,8.0,0.0,5.267355621820962,85
27.0,1.0,22.0,43.0,1.0,5.84804839609551,350
1.0,3.0,363.0,199.0,1.0,24.703468268327562,130
1.0,1.0,0.0,141.0,1.0,16.367937794913903,58
27.0,1.0,0.0,6.0,0.0,7.894934505443594,70
23.0,1.0,237.0,8.0,1.0,2.1695196635165037,250
59.0,4.0,354.0,124.0,0.0,13.565437347354322,40
10.0,1.0,48.0,11.0,1.0,3.1378008160307136,220
48.0,4.0,355.0,37.0,0.0,14.013255761725848,75
11.0,1.0,0.0,11.0,1.0,3.2038437692970754,145
7.0,2.0,0.0,39.0,0.0,6.134420814264559,33
0.0,1.0,3.0,71.0,1.0,0.2231424056725692,400
8.0,1.0,0.0,23.0,0.0,5.0597672373348415,60
12.0,1.0,0.0,8.0,1.0,2.7029543255036637,90
0.0,8.0,362.0,8.0,1.0,2.977071997754152,900
15.0,2.0,365.0,160.0,0.0,18.964989508899567,48
2.0,1.0,0.0,6.0,0.0,8.989397549289121,65
58.0,1.0,200.0,19.0,1.0,3.2845282866742433,549
1.0,1.0,0.0,16.0,1.0,9.90473080234176,240
10.0,9.0,365.0,2.0,0.0,6.656124101498764,69
4.0,1.0,342.0,79.0,2.0,12.31853880498201,30
38.0,2.0,103.0,113.0,0.0,7.569917487764776,130
75.0,2.0,364.0,79.0,1.0,13.05152993094841,90
0.0,1.0,0.0,21.0,0.0,7.782305272926164,75
5.0,1.0,101.0,7.0,1.0,1.2031464246870858,310
8.0,3.0,347.0,7.0,1.0,0.6225971979490116,199
38.0,1.0,312.0,21.0,0.0,8.590070357611644,53
6.0,5.0,29.0,157.0,0.0,15.484836675463884,75
3.0,1.0,0.0,20.0,1.0,4.935093520385063,175
0.0,52.0,297.0,1.0,1.0,1.486910152782928,95
8.0,1.0,350.0,9.0,1.0,4.729398357943412,139
0.0,1.0,146.0,28.0,0.0,4.190279266738715,99
3.0,2.0,0.0,1.0,0.0,1.7925260757473407,82
1.0,1.0,0.0,49.0,1.0,6.257529235649337,150
90.0,1.0,111.0,87.0,1.0,11.131225333047025,69
0.0,1.0,0.0,23.0,1.0,4.284516919102516,200
0.0,327.0,365.0,71.0,1.0,0.360356802446775,699
0.0,1.0,0.0,8.0,1.0,2.129157626653462,200
8.0,1.0,18.0,6.0,1.0,7.969108227142576,88
11.0,1.0,173.0,27.0,1.0,4.16929419231801,285
2.0,1.0,88.0,98.0,0.0,7.854903767496287,79
71.0,4.0,59.0,133.0,0.0,12.32711382640771,43
1.0,103.0,234.0,81.0,0.0,9.277654372530714,36
45.0,1.0,43.0,3.0,0.0,8.035867643883677,95
37.0,1.0,234.0,12.0,1.0,5.515509146991873,60
1.0,1.0,0.0,31.0,0.0,7.101063800740306,31
7.0,9.0,89.0,15.0,1.0,10.683671606114366,199
0.0,3.0,356.0,21.0,1.0,8.900857578250674,280
22.0,6.0,0.0,94.0,0.0,16.123812655800258,70
11.0,5.0,318.0,116.0,0.0,14.285558192031424,60
16.0,1.0,0.0,27.0,1.0,4.253295331818749,125
1.0,1.0,0.0,2.0,1.0,7.98318911023874,100
5.0,1.0,0.0,44.0,1.0,9.835853921551772,80
8.0,1.0,0.0,83.0,1.0,8.28062966646893,135
5.0,1.0,0.0,14.0,0.0,2.374007158504158,90
8.0,327.0,357.0,43.0,1.0,6.004926744136516,240
2.0,3.0,74.0,12.0,0.0,6.410172717795877,59
4.0,1.0,177.0,43.0,0.0,5.7788019188945094,115
104.0,1.0,19.0,7.0,0.0,0.9169907905255856,300
13.0,1.0,35.0,173.0,0.0,15.435855453466168,60
9.0,1.0,9.0,12.0,1.0,5.911000012540593,200
1.0,1.0,0.0,4.0,0.0,6.462084510635481,40
2.0,1.0,0.0,14.0,1.0,2.426532906110131,185
101.0,2.0,74.0,87.0,1.0,11.02324498328323,40
2.0,1.0,0.0,12.0,0.0,6.617537603028869,65
110.0,1.0,134.0,19.0,1.0,3.2910914500962773,375
41.0,1.0,98.0,2.0,0.0,7.890793089177766,60
0.0,5.0,358.0,21.0,1.0,9.6461221495611,350
1.0,1.0,0.0,12.0,1.0,6.187103647055909,125
5.0,1.0,324.0,9.0,1.0,4.6906510475646455,299
9.0,1.0,0.0,4.0,0.0,7.5029979381064,90
1.0,3.0,0.0,22.0,0.0,11.918067252845049,85
14.0,1.0,0.0,52.0,1.0,3.4088607955519277,300
39.0,3.0,110.0,21.0,0.0,7.941272067593899,62
3.0,103.0,189.0,2.0,0.0,7.443366405590446,33
12.0,1.0,0.0,15.0,1.0,11.027450049276682,70
16.0,7.0,81.0,103.0,1.0,9.88825977617503,95
14.0,1.0,8.0,8.0,0.0,5.081859030016574,99
0.0,1.0,0.0,32.0,1.0,6.987436637416249,150
2.0,1.0,363.0,12.0,0.0,5.958062750204546,70
6.0,1.0,0.0,2.0,0.0,7.143810846242869,125
0.0,1.0,0.0,6.0,1.0,8.411909784139443,110
14.0,1.0,189.0,21.0,0.0,8.694087185960546,45
1.0,1.0,0.0,11.0,1.0,2.4810590066831444,165
38.0,1.0,116.0,48.0,1.0,3.6839970136540168,1795
6.0,1.0,178.0,22.0,0.0,14.058787380223862,175
176.0,2.0,316.0,37.0,1.0,14.724521043521303,109
1.0,1.0,0.0,15.0,0.0,10.024821438052735,60
1.0,2.0,50.0,162.0,1.0,10.569590246702926,90
3.0,1.0,9.0,50.0,1.0,1.8164566967180023,218
